Time, Input, Output
1.39000010490417, 30, 61.8883156446984
1.39200007915497, 30, 61.9937227029641
1.39400005340576, 30, 62.0990905212259
1.39600002765656, 30, 62.2044190994841
1.39800012111664, 30, 62.3097084377385
1.40000009536743, 30, 62.4149585359892
1.40200006961823, 30, 62.5201693942361
1.40400004386902, 30, 62.6253410124794
1.40600001811981, 30, 62.7304733907189
1.4080001115799, 30, 62.8355665289547
1.41000008583069, 30, 62.9406204271867
1.41200006008148, 30, 63.0456350854151
1.41400003433228, 30, 63.1506105036397
1.41600000858307, 30, 63.2555466818605
1.41800010204315, 30, 63.3604436200777
1.42000007629395, 30, 63.4653013182911
1.42200005054474, 30, 63.5701197765008
1.42400002479553, 30, 63.6748989947068
1.42600011825562, 30, 63.779638972909
1.42800009250641, 30, 63.8843397111075
1.4300000667572, 30, 63.9890012093023
1.432000041008, 30, 64.0936234674933
1.43400001525879, 30, 64.1982064856807
1.43600010871887, 30, 64.3027502638643
1.43800008296967, 30, 64.4072548020441
1.44000005722046, 30, 64.5117201002203
1.44200003147125, 30, 64.6161461583927
1.44400012493134, 30, 64.7205329765614
1.44600009918213, 30, 64.8248805547263
1.44800007343292, 30, 64.9291888928876
1.45000004768372, 30, 65.0334579910451
1.45200002193451, 30, 65.1376878491988
1.45400011539459, 30, 65.2418784673489
1.45600008964539, 30, 65.3460298454952
1.45800006389618, 30, 65.4501419836378
1.46000003814697, 30, 65.5542148817767
1.46200001239777, 30, 65.6582485399118
1.46400010585785, 30, 65.7622429580432
1.46600008010864, 30, 65.8661981361709
1.46800005435944, 30, 65.9701140742948
1.47000002861023, 30, 66.0739907724151
1.47200012207031, 30, 66.1778282305316
1.47400009632111, 30, 66.2816264486443
1.4760000705719, 30, 66.3853854267534
1.47800004482269, 30, 66.4891051648587
1.48000001907349, 30, 66.5927856629603
1.48200011253357, 30, 66.6964269210582
1.48400008678436, 30, 66.8000289391523
1.48600006103516, 30, 66.9035917172427
1.48800003528595, 30, 67.0071152553294
1.49000012874603, 30, 67.1105995534123
1.49200010299683, 30, 67.2140446114915
1.49400007724762, 30, 67.317450429567
1.49600005149841, 30, 67.4208170076388
1.49800002574921, 30, 67.5241443457069
1.50000011920929, 30, 67.6274324437712
1.50200009346008, 30, 67.7306813018318
1.50400006771088, 30, 67.8338909198886
1.50600004196167, 30, 67.9370612979417
1.50800001621246, 30, 68.0401924359911
1.51000010967255, 30, 68.1432843340368
1.51200008392334, 30, 68.2463369920788
1.51400005817413, 30, 68.349350410117
1.51600003242493, 30, 68.4523245881515
1.51800012588501, 30, 68.5552595261822
1.5200001001358, 30, 68.6581552242093
1.5220000743866, 30, 68.7610116822326
1.52400004863739, 30, 68.8638289002522
1.52600002288818, 30, 68.966606878268
1.52800011634827, 30, 69.0693456162801
1.53000009059906, 30, 69.1720451142886
1.53200006484985, 30, 69.2747053722932
1.53400003910065, 30, 69.3773263902942
1.53600001335144, 30, 69.4799081682914
1.53800010681152, 30, 69.5824507062849
1.54000008106232, 30, 69.6849540042746
1.54200005531311, 30, 69.7874180622607
1.5440000295639, 30, 69.889842880243
1.54600012302399, 30, 69.9922284582216
1.54800009727478, 30, 70.0945747961964
1.55000007152557, 30, 70.1968818941675
1.55200004577637, 30, 70.2991497521349
1.55400002002716, 30, 70.4013783700986
1.55600011348724, 30, 70.5035677480585
1.55800008773804, 30, 70.6057178860148
1.56000006198883, 30, 70.7078287839672
1.56200003623962, 30, 70.809900441916
1.56400012969971, 30, 70.911932859861
1.5660001039505, 30, 71.0139260378023
1.56800007820129, 30, 71.1158799757399
1.57000005245209, 30, 71.2177946736738
1.57200002670288, 30, 71.3196701316039
1.57400012016296, 30, 71.4215063495303
1.57600009441376, 30, 71.5233033274529
1.57800006866455, 30, 71.6250610653719
1.58000004291534, 30, 71.7267795632871
1.58200001716614, 30, 71.8284588211986
1.58400011062622, 30, 71.9300988391063
1.58600008487701, 30, 72.0316996170103
1.58800005912781, 30, 72.1332611549106
1.5900000333786, 30, 72.2347834528072
1.59200012683868, 30, 72.3362665107
1.59400010108948, 30, 72.4377103285892
1.59600007534027, 30, 72.5391149064746
1.59800004959106, 30, 72.6404802443562
1.60000002384186, 30, 72.7418063422341
1.60200011730194, 30, 72.8430932001083
1.60400009155273, 30, 72.9443408179788
1.60600006580353, 30, 73.0455491958456
1.60800004005432, 30, 73.1467183337086
1.6100001335144, 30, 73.2478482315679
1.6120001077652, 30, 73.3489388894235
1.61400008201599, 30, 73.4499903072753
1.61600005626678, 30, 73.5510024851234
1.61800003051758, 30, 73.6519754229678
1.62000012397766, 30, 73.7529091208085
1.62200009822845, 30, 73.8538035786454
1.62400007247925, 30, 73.9546587964786
1.62600004673004, 30, 74.0554747743081
1.62800002098084, 30, 74.1562515121338
1.63000011444092, 30, 74.2569890099558
1.63200008869171, 30, 74.3576872677741
1.6340000629425, 30, 74.4583462855887
1.6360000371933, 30, 74.5589660633995
1.63800013065338, 30, 74.6595466012066
1.64000010490417, 30, 74.76008789901
1.64200007915497, 30, 74.8605899568097
1.64400005340576, 30, 74.9610527746056
1.64600002765656, 30, 75.0614763523978
1.64800012111664, 30, 75.1618606901863
1.65000009536743, 30, 75.262205787971
1.65200006961823, 30, 75.362511645752
1.65400004386902, 30, 75.4627782635293
1.6560001373291, 30, 75.5630056413029
1.6580001115799, 30, 75.6631937790727
1.66000008583069, 30, 75.7633426768388
1.66200006008148, 30, 75.8634523346012
1.66400003433228, 30, 75.9635227523598
1.66600012779236, 30, 76.0635539301148
1.66800010204315, 30, 76.1635458678659
1.67000007629395, 30, 76.2634985656134
1.67200005054474, 30, 76.3634120233572
1.67400002479553, 30, 76.4632862410972
1.67600011825562, 30, 76.5631212188334
1.67800009250641, 30, 76.662916956566
1.6800000667572, 30, 76.7626734542948
1.682000041008, 30, 76.8623907120199
1.68400013446808, 30, 76.9620687297413
1.68600010871887, 30, 77.061707507459
1.68800008296967, 30, 77.1613070451729
1.69000005722046, 30, 77.2608673428831
1.69200003147125, 30, 77.3603884005895
1.69400012493134, 30, 77.4598702182923
1.69600009918213, 30, 77.5593127959913
1.69800007343292, 30, 77.6587161336866
1.70000004768372, 30, 77.7580802313781
1.70200002193451, 30, 77.8574050890659
1.70400011539459, 30, 77.95669070675
1.70600008964539, 30, 78.0559370844304
1.70800006389618, 30, 78.1551442221071
1.71000003814697, 30, 78.25431211978
1.71200013160706, 30, 78.3534407774492
1.71400010585785, 30, 78.4525301951146
1.71600008010864, 30, 78.5515803727763
1.71800005435944, 30, 78.6505913104344
1.72000002861023, 30, 78.7495630080886
1.72200012207031, 30, 78.8484954657392
1.72400009632111, 30, 78.947388683386
1.7260000705719, 30, 79.0462426610291
1.72800004482269, 30, 79.1450573986685
1.73000013828278, 30, 79.2438328963041
1.73200011253357, 30, 79.342569153936
1.73400008678436, 30, 79.4412661715642
1.73600006103516, 30, 79.5399239491886
1.73800003528595, 30, 79.6385424868094
1.74000012874603, 30, 79.7371217844264
1.74200010299683, 30, 79.8356618420397
1.74400007724762, 30, 79.9341626596492
1.74600005149841, 30, 80.032624237255
1.74800002574921, 30, 80.1310465748571
1.75000011920929, 30, 80.2294296724555
1.75200009346008, 30, 80.3277735300501
1.75400006771088, 30, 80.426078147641
1.75600004196167, 30, 80.5243435252282
1.75800013542175, 30, 80.6225696628117
1.76000010967255, 30, 80.7207565603914
1.76200008392334, 30, 80.8189042179674
1.76400005817413, 30, 80.9170126355396
1.76600003242493, 30, 81.0150818131082
1.76800012588501, 30, 81.113111750673
1.7700001001358, 30, 81.2111024482341
1.7720000743866, 30, 81.3090539057914
1.77400004863739, 30, 81.4069661233451
1.77600014209747, 30, 81.504839100895
1.77800011634827, 30, 81.6026728384412
1.78000009059906, 30, 81.7004673359836
1.78200006484985, 30, 81.7982225935223
1.78400003910065, 30, 81.8959386110573
1.78600013256073, 30, 81.9936153885886
1.78800010681152, 30, 82.0912529261161
1.79000008106232, 30, 82.1888512236399
1.79200005531311, 30, 82.28641028116
1.7940000295639, 30, 82.3839300986764
1.79600012302399, 30, 82.481410676189
1.79800009727478, 30, 82.5788520136979
1.80000007152557, 30, 82.6762541112031
1.80200004577637, 30, 82.7736169687045
1.80400013923645, 30, 82.8709405862022
1.80600011348724, 30, 82.9682249636962
1.80800008773804, 30, 83.0654701011865
1.81000006198883, 30, 83.162675998673
1.81200003623962, 30, 83.2598426561558
1.81400012969971, 30, 83.3569700736349
1.8160001039505, 30, 83.4540582511103
1.81800007820129, 30, 83.5511071885819
1.82000005245209, 30, 83.6481168860498
1.82200014591217, 30, 83.745087343514
1.82400012016296, 30, 83.8420185609744
1.82600009441376, 30, 83.9389105384311
1.82800006866455, 30, 84.0357632758841
1.83000004291534, 30, 84.1325767733334
1.83200013637543, 30, 84.2293510307789
1.83400011062622, 30, 84.3260860482207
1.83600008487701, 30, 84.4227818256588
1.83800005912781, 30, 84.5194383630931
1.8400000333786, 30, 84.6160556605237
1.84200012683868, 30, 84.7126337179506
1.84400010108948, 30, 84.8091725353738
1.84600007534027, 30, 84.9056721127932
1.84800004959106, 30, 85.0021324502089
1.85000014305115, 30, 85.0985535476209
1.85200011730194, 30, 85.1949354050292
1.85400009155273, 30, 85.2912780224337
1.85600006580353, 30, 85.3875813998345
1.85800004005432, 30, 85.4838455372316
1.8600001335144, 30, 85.5800704346249
1.8620001077652, 30, 85.6762560920145
1.86400008201599, 30, 85.7724025094004
1.86600005626678, 30, 85.8685096867826
1.86800003051758, 30, 85.964577624161
1.87000012397766, 30, 86.0606063215357
1.87200009822845, 30, 86.1565957789067
1.87400007247925, 30, 86.252545996274
1.87600004673004, 30, 86.3484569736375
1.87800014019012, 30, 86.4443287109973
1.88000011444092, 30, 86.5401612083534
1.88200008869171, 30, 86.6359544657057
1.8840000629425, 30, 86.7317084830543
1.8860000371933, 30, 86.8274232603992
1.88800013065338, 30, 86.9230987977404
1.89000010490417, 30, 87.0187350950778
1.89200007915497, 30, 87.1143321524115
1.89400005340576, 30, 87.2098899697415
1.89600014686584, 30, 87.3054085470677
1.89800012111664, 30, 87.4008878843902
1.90000009536743, 30, 87.496327981709
1.90200006961823, 30, 87.5917288390241
1.90400004386902, 30, 87.6870904563354
1.9060001373291, 30, 87.782412833643
1.9080001115799, 30, 87.8776959709469
1.91000008583069, 30, 87.9729398682471
1.91200006008148, 30, 88.0681445255435
1.91400003433228, 30, 88.1633099428362
1.91600012779236, 30, 88.2584361201252
1.91800010204315, 30, 88.3535230574104
1.92000007629395, 30, 88.4485707546919
1.92200005054474, 30, 88.5435792119697
1.92400014400482, 30, 88.6385484292438
1.92600011825562, 30, 88.7334784065141
1.92800009250641, 30, 88.8283691437807
1.9300000667572, 30, 88.9232206410436
1.932000041008, 30, 89.0180328983027
1.93400013446808, 30, 89.1128059155582
1.93600010871887, 30, 89.2075396928099
1.93800008296967, 30, 89.3022342300578
1.94000005722046, 30, 89.3968895273021
1.94200015068054, 30, 89.4915055845426
1.94400012493134, 30, 89.5860824017794
1.94600009918213, 30, 89.6806199790124
1.94800007343292, 30, 89.7751183162418
1.95000004768372, 30, 89.8695774134674
1.9520001411438, 30, 89.9639972706892
1.95400011539459, 30, 90.0583778879074
1.95600008964539, 30, 90.1527192651218
1.95800006389618, 30, 90.2470214023325
1.96000003814697, 30, 90.3412842995395
1.96200013160706, 30, 90.4355079567427
1.96400010585785, 30, 90.5296923739422
1.96600008010864, 30, 90.623837551138
1.96800005435944, 30, 90.7179434883301
1.97000014781952, 30, 90.8120101855184
1.97200012207031, 30, 90.906037642703
1.97400009632111, 30, 91.0000258598838
1.9760000705719, 30, 91.093974837061
1.97800004482269, 30, 91.1878845742344
1.98000013828278, 30, 91.2817550714041
1.98200011253357, 30, 91.3755863285701
1.98400008678436, 30, 91.4693783457323
1.98600006103516, 30, 91.5631311228908
1.98800003528595, 30, 91.6568446600456
1.99000012874603, 30, 91.7505189571966
1.99200010299683, 30, 91.8441540143439
1.99400007724762, 30, 91.9377498314875
1.99600005149841, 30, 92.0313064086274
1.9980001449585, 30, 92.1248237457635
2, 30, 92.218301842896
2.00200009346008, 30, 92.3117407000246
2.00400018692017, 30, 92.4051403171496
2.00600004196167, 30, 92.4985006942708
2.00800013542175, 30, 92.5918218313883
2.00999999046326, 30, 92.6851037285021
2.01200008392334, 30, 92.7783463856122
2.01400017738342, 30, 92.8715498027185
2.01600003242493, 30, 92.9647139798211
2.01800012588501, 30, 93.0578389169199
2.01999998092651, 30, 93.1509246140151
2.0220000743866, 30, 93.2439710711065
2.02400016784668, 30, 93.3369782881942
2.02600002288818, 30, 93.4299462652781
2.02800011634827, 30, 93.5228750023583
2.03000020980835, 30, 93.6157644994348
2.03200006484985, 30, 93.7086147565076
2.03400015830994, 30, 93.8014257735767
2.03600001335144, 30, 93.894197550642
2.03800010681152, 30, 93.9869300877036
2.04000020027161, 30, 94.0796233847614
2.04200005531311, 30, 94.1722774418156
2.04400014877319, 30, 94.264892258866
2.0460000038147, 30, 94.3574678359126
2.04800009727478, 30, 94.4500041729556
2.05000019073486, 30, 94.5425012699948
2.05200004577637, 30, 94.6349591270303
2.05400013923645, 30, 94.7273777440621
2.05599999427795, 30, 94.8197571210901
2.05800008773804, 30, 94.9120972581144
2.06000018119812, 30, 95.004398155135
2.06200003623962, 30, 95.0966598121519
2.06400012969971, 30, 95.188882229165
2.06599998474121, 30, 95.2810654061744
2.06800007820129, 30, 95.3732093431801
2.07000017166138, 30, 95.465314040182
2.07200002670288, 30, 95.5573794971802
2.07400012016296, 30, 95.6494057141747
2.07600021362305, 30, 95.7413926911655
2.07800006866455, 30, 95.8333404281525
2.08000016212463, 30, 95.9252489251358
2.08200001716614, 30, 96.0171181821154
2.08400011062622, 30, 96.1089481990913
2.0860002040863, 30, 96.2007389760634
2.08800005912781, 30, 96.2924905130318
2.09000015258789, 30, 96.3842028099965
2.09200000762939, 30, 96.4758758669574
2.09400010108948, 30, 96.5675096839146
2.09600019454956, 30, 96.6591042608681
2.09800004959106, 30, 96.7506595978179
2.10000014305115, 30, 96.8421756947639
2.10199999809265, 30, 96.9336525517062
2.10400009155273, 30, 97.0250901686448
2.10600018501282, 30, 97.1164885455796
2.10800004005432, 30, 97.2078476825107
2.1100001335144, 30, 97.2991675794381
2.11199998855591, 30, 97.3904482363618
2.11400008201599, 30, 97.4816896532817
2.11600017547607, 30, 97.572891830198
2.11800003051758, 30, 97.6640547671104
2.12000012397766, 30, 97.7551784640192
2.12200021743774, 30, 97.8462629209242
2.12400007247925, 30, 97.9373081378255
2.12600016593933, 30, 98.0283141147231
2.12800002098084, 30, 98.1192808516169
2.13000011444092, 30, 98.2102083485071
2.132000207901, 30, 98.3010966053935
2.1340000629425, 30, 98.3919456222761
2.13600015640259, 30, 98.4827553991551
2.13800001144409, 30, 98.5735259360303
2.14000010490417, 30, 98.6642572329017
2.14200019836426, 30, 98.7549492897695
2.14400005340576, 30, 98.8456021066335
2.14600014686584, 30, 98.9362156834938
2.14800000190735, 30, 99.0267900203504
2.15000009536743, 30, 99.1173251172032
2.15200018882751, 30, 99.2078209740524
2.15400004386902, 30, 99.2982775908977
2.1560001373291, 30, 99.3886949677394
2.15799999237061, 30, 99.4790731045773
2.16000008583069, 30, 99.5694120014115
2.16200017929077, 30, 99.659711658242
2.16400003433228, 30, 99.7499720750688
2.16600012779236, 30, 99.8401932518918
2.16800022125244, 30, 99.9303751887111
2.17000007629395, 30, 100.020517885527
2.17200016975403, 30, 100.110621342338
2.17400002479553, 30, 100.200685559147
2.17600011825562, 30, 100.290710535951
2.1780002117157, 30, 100.380696272752
2.1800000667572, 30, 100.470642769549
2.18200016021729, 30, 100.560550026342
2.18400001525879, 30, 100.650418043131
2.18600010871887, 30, 100.740246819917
2.18800020217896, 30, 100.830036356699
2.19000005722046, 30, 100.919786653477
2.19200015068054, 30, 101.009497710252
2.19400000572205, 30, 101.099169527023
2.19600009918213, 30, 101.18880210379
2.19800019264221, 30, 101.278395440553
2.20000004768372, 30, 101.367949537313
2.2020001411438, 30, 101.457464394069
2.2039999961853, 30, 101.546940010821
2.20600008964539, 30, 101.636376387569
2.20800018310547, 30, 101.725773524314
2.21000003814697, 30, 101.815131421055
2.21200013160706, 30, 101.904450077792
2.21399998664856, 30, 101.993729494526
2.21600008010864, 30, 102.082969671256
2.21800017356873, 30, 102.172170607982
2.22000002861023, 30, 102.261332304704
2.22200012207031, 30, 102.350454761423
2.2240002155304, 30, 102.439537978138
2.2260000705719, 30, 102.528581954849
2.22800016403198, 30, 102.617586691557
2.23000001907349, 30, 102.70655218826
2.23200011253357, 30, 102.79547844496
2.23400020599365, 30, 102.884365461657
2.23600006103516, 30, 102.973213238349
2.23800015449524, 30, 103.062021775038
2.24000000953674, 30, 103.150791071723
2.24200010299683, 30, 103.239521128404
2.24400019645691, 30, 103.328211945082
2.24600005149841, 30, 103.416863521756
2.2480001449585, 30, 103.505475858426
2.25, 30, 103.594048955093
2.25200009346008, 30, 103.682582811755
2.25400018692017, 30, 103.771077428414
2.25600004196167, 30, 103.85953280507
2.25800013542175, 30, 103.947948941721
2.25999999046326, 30, 104.036325838369
2.26200008392334, 30, 104.124663495013
2.26400017738342, 30, 104.212961911654
2.26600003242493, 30, 104.30122108829
2.26800012588501, 30, 104.389441024923
2.27000021934509, 30, 104.477621721552
2.2720000743866, 30, 104.565763178178
2.27400016784668, 30, 104.653865394799
2.27600002288818, 30, 104.741928371417
2.27800011634827, 30, 104.829952108032
2.28000020980835, 30, 104.917936604642
